ID,panel_id,year,month,day,hour,minute,second,zone,conveyor,count,productslno,partno,target
576,1,21,7,4,12,25,50,1,M/C No.03/650,3,103,,10
577,1,26,9,1,19,11,36,2,M/C No.08/450,5911,118,,60
578,1,21,7,4,12,26,28,1,M/C No.03/650,1,103,,10
579,1,21,7,4,12,27,24,1,M/C No.03/650,5,103,,10
580,1,26,9,1,19,13,9,2,M/C No.08/450,5911,118,,60
581,1,21,7,4,12,28,1,1,M/C No.03/650,2,103,,10
582,1,21,7,4,12,28,39,1,M/C No.03/650,2,103,,10
583,1,21,7,4,12,28,57,1,M/C No.03/650,2,103,,10
584,1,26,9,1,19,14,43,2,M/C No.08/450,5911,118,,60
585,1,21,7,4,12,29,35,1,M/C No.03/650,3,103,,10
586,1,26,9,1,19,15,30,2,M/C No.08/450,5911,118,,60
587,1,21,7,4,12,30,12,1,M/C No.03/650,1,103,,10
588,1,21,7,4,12,30,31,1,M/C No.03/650,2,103,,10
589,1,26,9,1,19,16,17,2,M/C No.08/450,5911,118,,60
590,1,21,7,4,12,30,50,1,M/C No.03/650,1,103,,10
591,1,21,7,4,12,31,27,1,M/C No.03/650,3,103,,10
592,1,21,7,4,12,31,46,1,M/C No.03/650,2,103,,10
593,1,21,7,4,12,32,5,1,M/C No.03/650,1,103,,10
594,1,26,9,1,19,17,51,2,M/C No.08/450,5911,118,,60
595,1,21,7,4,12,32,42,1,M/C No.03/650,3,103,,10
596,1,21,7,4,12,33,20,1,M/C No.03/650,2,103,,10
597,1,21,7,4,12,33,38,1,M/C No.03/650,1,103,,10
598,1,26,9,1,19,19,24,2,M/C No.08/450,5911,118,,60
599,1,21,7,4,12,33,57,1,M/C No.03/650,1,103,,10
600,1,21,7,4,12,34,16,1,M/C No.03/650,2,103,,10
601,1,21,7,4,12,34,53,1,M/C No.03/650,3,103,,10
602,1,26,9,1,19,20,58,2,M/C No.08/450,5911,118,,60
603,1,21,7,4,12,35,31,1,M/C No.03/650,3,103,,10
604,1,21,7,4,12,36,27,1,M/C No.03/650,1,103,,10
605,1,26,9,1,19,22,32,2,M/C No.08/450,5911,118,,60
606,1,21,7,4,12,37,23,1,M/C No.03/650,2,103,,10
607,1,21,7,4,12,38,1,1,M/C No.03/650,3,103,,10
608,1,21,7,4,12,38,19,1,M/C No.03/650,1,103,,10
609,1,26,9,1,19,24,6,2,M/C No.08/450,5911,118,,60
610,1,21,7,4,12,38,38,1,M/C No.03/650,2,103,,10
611,1,21,7,5,0,13,6,1,M/C No.02/660,1,10,,20
612,1,21,7,5,0,13,8,1,M/C No.03/650,8205,103,,10
613,1,21,7,5,0,13,9,2,M/C No.06/550,57,108,,20
614,1,21,7,5,0,13,11,2,M/C No.07/450,3,114,,20
615,1,26,9,2,6,57,49,2,M/C No.08/450,5960,118,,60
616,1,26,9,2,6,58,9,2,M/C No.08/450,5960,118,,60
617,1,21,7,5,0,13,45,1,M/C No.03/650,1,103,,10
618,1,26,9,2,6,58,29,2,M/C No.08/450,5960,118,,60
619,1,21,7,5,0,14,41,1,M/C No.03/650,4,103,,10
620,1,21,7,5,0,15,19,1,M/C No.03/650,3,103,,10
621,1,21,7,5,0,15,56,1,M/C No.03/650,3,103,,10
622,1,21,7,5,0,16,33,1,M/C No.03/650,3,103,,10
623,1,21,7,5,0,16,52,1,M/C No.03/650,1,103,,10
624,1,21,7,5,0,17,10,1,M/C No.03/650,1,103,,10
625,1,26,9,2,7,1,51,2,M/C No.08/450,5960,118,,60
626,1,21,7,5,0,17,29,1,M/C No.03/650,3,103,,10
627,1,26,9,2,7,2,12,2,M/C No.08/450,5960,118,,60
628,1,21,7,5,0,17,48,1,M/C No.03/650,1,103,,10
629,1,26,9,2,7,2,31,2,M/C No.08/450,5960,118,,60
630,1,21,7,5,0,18,7,1,M/C No.03/650,2,103,,10
631,1,26,9,2,7,2,52,2,M/C No.08/450,5960,118,,60
632,1,26,9,2,7,3,32,2,M/C No.08/450,5960,118,,60
633,1,21,7,5,0,19,3,1,M/C No.03/650,3,103,,10
634,1,21,7,5,0,19,40,1,M/C No.03/650,5,103,,10
635,1,21,7,5,0,19,59,1,M/C No.03/650,1,103,,10
636,1,21,7,5,0,20,17,1,M/C No.03/650,3,103,,10
637,1,21,7,5,0,20,36,1,M/C No.03/650,1,103,,10
638,1,26,9,2,7,5,13,2,M/C No.08/450,5960,118,,60
639,1,21,7,5,0,21,13,1,M/C No.03/650,3,103,,10
640,1,21,7,5,0,21,32,1,M/C No.03/650,1,103,,10
641,1,26,9,2,7,6,13,2,M/C No.08/450,5960,118,,60
642,1,21,7,5,0,21,50,1,M/C No.03/650,3,103,,10
643,1,21,7,5,0,22,9,1,M/C No.03/650,1,103,,10
644,1,26,9,2,7,6,53,2,M/C No.08/450,5960,118,,60
645,1,21,7,5,0,23,5,1,M/C No.03/650,6,103,,10
646,1,21,7,5,0,23,24,1,M/C No.03/650,4,103,,10
647,1,21,7,5,0,24,1,1,M/C No.03/650,2,103,,10
648,1,21,7,5,0,24,20,1,M/C No.03/650,1,103,,10
649,1,21,7,5,0,24,57,1,M/C No.03/650,4,103,,10
650,1,21,7,5,0,25,35,1,M/C No.03/650,2,103,,10
651,1,26,9,2,7,10,15,2,M/C No.08/450,5960,118,,60
652,1,26,9,2,7,10,35,2,M/C No.08/450,5960,118,,60
653,1,21,7,5,0,26,12,1,M/C No.03/650,2,103,,10
654,1,26,9,2,7,11,16,2,M/C No.08/450,5960,118,,60
655,1,21,7,5,0,26,49,1,M/C No.03/650,1,103,,10
656,1,21,7,5,0,27,8,1,M/C No.03/650,3,103,,10
657,1,21,7,5,0,28,42,1,M/C No.03/650,7,103,,10
658,1,21,7,5,0,29,0,1,M/C No.03/650,1,103,,10
659,1,21,7,5,0,29,19,1,M/C No.03/650,3,103,,10
660,1,21,7,5,0,29,38,1,M/C No.03/650,1,103,,10
661,1,26,9,2,7,14,16,2,M/C No.08/450,5960,118,,60
662,1,21,7,5,0,29,56,1,M/C No.03/650,5,103,,10
663,1,21,7,5,0,30,15,1,M/C No.03/650,1,103,,10
664,1,26,9,2,7,14,56,2,M/C No.08/450,5960,118,,60
665,1,21,7,5,0,30,34,1,M/C No.03/650,3,103,,10
666,1,21,7,5,0,30,52,1,M/C No.03/650,1,103,,10
667,1,26,9,2,7,15,37,2,M/C No.08/450,5960,118,,60
668,1,21,7,5,0,31,30,1,M/C No.03/650,5,103,,10
669,1,21,7,5,0,32,44,1,M/C No.03/650,4,103,,10
670,1,21,7,5,0,33,3,1,M/C No.03/650,2,103,,10
671,1,21,7,5,0,33,22,1,M/C No.03/650,1,103,,10
672,1,21,7,5,0,33,40,1,M/C No.03/650,2,103,,10
673,1,21,7,5,0,33,59,1,M/C No.03/650,2,103,,10
674,1,21,7,5,0,34,18,1,M/C No.03/650,3,103,,10
675,1,26,9,2,7,18,58,2,M/C No.08/450,5960,118,,60
676,1,21,7,5,0,34,36,1,M/C No.03/650,1,103,,10
677,1,26,9,2,7,19,18,2,M/C No.08/450,5960,118,,60
678,1,21,7,5,0,34,55,1,M/C No.03/650,3,103,,10
679,1,26,9,2,7,19,38,2,M/C No.08/450,5960,118,,60
680,1,26,9,2,7,19,59,2,M/C No.08/450,5960,118,,60
681,1,21,7,5,0,35,51,1,M/C No.03/650,7,103,,10
682,1,21,7,5,0,37,43,1,M/C No.03/650,8,103,,10
683,1,21,7,5,0,38,1,1,M/C No.03/650,1,103,,10
684,1,26,9,2,7,23,1,2,M/C No.08/450,5960,118,,60
685,1,21,7,5,0,38,39,1,M/C No.03/650,2,103,,10
686,1,26,9,2,7,23,21,2,M/C No.08/450,5960,118,,60
687,1,21,7,5,0,38,57,1,M/C No.03/650,1,103,,10
688,1,26,9,2,7,23,41,2,M/C No.08/450,5960,118,,60
689,1,21,7,5,0,39,53,1,M/C No.03/650,4,103,,10
690,1,21,7,5,0,40,12,1,M/C No.03/650,6,103,,10
691,1,21,7,5,0,41,8,1,M/C No.03/650,5,103,,10
692,1,21,7,5,0,41,26,1,M/C No.03/650,1,103,,10
693,1,21,7,5,0,41,45,1,M/C No.03/650,3,103,,10
694,1,21,7,5,0,42,22,1,M/C No.03/650,4,103,,10
695,1,26,9,2,7,27,3,2,M/C No.08/450,5960,118,,60
696,1,26,9,2,7,27,23,2,M/C No.08/450,5960,118,,60
697,1,21,7,5,0,43,0,1,M/C No.03/650,2,103,,10
698,1,26,9,2,7,27,43,2,M/C No.08/450,5960,118,,60
699,1,21,7,5,0,43,19,1,M/C No.03/650,2,103,,10
700,1,26,9,2,7,28,4,2,M/C No.08/450,5960,118,,60
701,1,21,7,5,0,43,37,1,M/C No.03/650,1,103,,10
702,1,21,7,5,0,43,56,1,M/C No.03/650,5,103,,10
703,1,21,7,5,0,44,14,1,M/C No.03/650,1,103,,10
704,1,21,7,5,0,44,33,1,M/C No.03/650,4,103,,10
705,1,21,7,5,0,44,52,1,M/C No.03/650,1,103,,10
706,1,21,7,5,0,45,10,1,M/C No.03/650,3,103,,10
707,1,21,7,5,0,45,29,1,M/C No.03/650,2,103,,10
708,1,21,7,5,0,45,48,1,M/C No.03/650,1,103,,10
709,1,21,7,5,0,46,25,1,M/C No.03/650,4,103,,10
710,1,26,9,2,7,31,25,2,M/C No.08/450,5960,118,,60
711,1,21,7,5,0,47,2,1,M/C No.03/650,3,103,,10
712,1,26,9,2,7,31,45,2,M/C No.08/450,5960,118,,60
713,1,26,9,2,7,32,5,2,M/C No.08/450,5960,118,,60
714,1,21,7,5,0,48,17,1,M/C No.03/650,6,103,,10
715,1,21,7,5,0,48,54,1,M/C No.03/650,1,103,,10
716,1,21,7,5,0,49,50,1,M/C No.03/650,5,103,,10
717,1,21,7,5,0,50,28,1,M/C No.03/650,1,103,,10
718,1,26,9,2,7,35,27,2,M/C No.08/450,5960,118,,60
719,1,26,9,2,7,35,47,2,M/C No.08/450,5960,118,,60
720,1,21,7,5,0,51,24,1,M/C No.03/650,5,103,,10
721,1,26,9,2,7,36,7,2,M/C No.08/450,5960,118,,60
722,1,26,9,2,7,36,28,2,M/C No.08/450,5960,118,,60
723,1,26,9,2,7,36,48,2,M/C No.08/450,5960,118,,60
724,1,21,7,5,0,52,20,1,M/C No.03/650,4,103,,10
725,1,21,7,5,0,52,39,1,M/C No.03/650,2,103,,10
726,1,21,7,5,0,52,57,1,M/C No.03/650,3,103,,10
727,1,21,7,5,0,53,16,1,M/C No.03/650,1,103,,10
728,1,21,7,5,0,53,35,1,M/C No.03/650,2,103,,10
729,1,21,7,5,0,54,31,1,M/C No.03/650,3,103,,10
730,1,21,7,5,0,54,49,1,M/C No.03/650,1,103,,10
731,1,21,7,5,0,55,8,1,M/C No.03/650,2,103,,10
732,1,26,9,2,7,39,49,2,M/C No.08/450,5960,118,,60
733,1,21,7,5,0,55,27,1,M/C No.03/650,1,103,,10
734,1,26,9,2,7,40,9,2,M/C No.08/450,5960,118,,60
735,1,21,7,5,0,55,45,1,M/C No.03/650,3,103,,10
736,1,21,7,5,0,56,4,1,M/C No.03/650,1,103,,10
737,1,26,9,2,7,40,49,2,M/C No.08/450,5960,118,,60
738,1,21,7,5,0,56,23,1,M/C No.03/650,3,103,,10
739,1,21,7,5,0,56,42,1,M/C No.03/650,1,103,,10
740,1,21,7,5,0,57,0,1,M/C No.03/650,1,103,,10
741,1,21,7,5,0,57,19,1,M/C No.03/650,3,103,,10
742,1,26,9,2,7,41,50,2,M/C No.08/450,5960,118,,60
743,1,26,9,2,7,42,50,2,M/C No.08/450,5960,118,,60
744,1,21,7,5,0,58,34,1,M/C No.03/650,12,103,,10
745,1,21,7,5,0,58,52,1,M/C No.03/650,2,103,,10
746,1,26,9,2,7,43,30,2,M/C No.08/450,5960,118,,60
747,1,21,7,5,0,59,30,1,M/C No.03/650,5,103,,10
748,1,26,9,2,7,44,11,2,M/C No.08/450,5960,118,,60
749,1,21,7,5,0,59,48,1,M/C No.03/650,2,103,,10
750,1,26,9,2,7,44,31,2,M/C No.08/450,5960,118,,60
751,1,21,7,5,1,0,7,1,M/C No.03/650,5,103,,10
752,1,26,9,2,7,44,51,2,M/C No.08/450,5960,118,,60
753,1,26,9,2,7,45,11,2,M/C No.08/450,5960,118,,60
754,1,21,7,5,1,0,44,1,M/C No.03/650,2,103,,10
755,1,21,7,5,1,1,22,1,M/C No.03/650,5,103,,10
756,1,21,7,5,1,1,59,1,M/C No.03/650,3,103,,10
757,1,21,7,5,1,2,18,1,M/C No.03/650,1,103,,10
758,1,21,7,5,1,2,55,1,M/C No.03/650,1,103,,10
759,1,26,9,2,7,47,31,2,M/C No.08/450,5960,118,,60
760,1,21,7,5,1,3,13,1,M/C No.03/650,2,103,,10
761,1,21,7,5,1,3,32,1,M/C No.03/650,1,103,,10
762,1,26,9,2,7,48,11,2,M/C No.08/450,5960,118,,60
763,1,21,7,5,1,3,51,1,M/C No.03/650,5,103,,10
764,1,26,9,2,7,48,31,2,M/C No.08/450,5960,118,,60
765,1,21,7,5,1,4,9,1,M/C No.03/650,1,103,,10
766,1,21,7,5,1,4,28,1,M/C No.03/650,2,103,,10
767,1,21,7,5,1,4,47,1,M/C No.03/650,1,103,,10
768,1,26,9,2,7,49,31,2,M/C No.08/450,5960,118,,60
769,1,26,9,2,7,49,51,2,M/C No.08/450,5960,118,,60
770,1,21,7,5,1,5,43,1,M/C No.03/650,8,103,,10
771,1,21,7,5,1,6,1,1,M/C No.03/650,5,103,,10
772,1,21,7,5,1,6,57,1,M/C No.03/650,6,103,,10
773,1,21,7,5,1,7,16,1,M/C No.03/650,1,103,,10
774,1,21,7,5,1,7,35,1,M/C No.03/650,3,103,,10
775,1,21,7,5,1,8,12,1,M/C No.03/650,4,103,,10
776,1,26,9,2,7,52,52,2,M/C No.08/450,5960,118,,60
777,1,21,7,5,1,8,31,1,M/C No.03/650,1,103,,10
778,1,26,9,2,7,53,12,2,M/C No.08/450,5960,118,,60
779,1,21,7,5,1,8,49,1,M/C No.03/650,1,103,,10
780,1,26,9,2,7,53,33,2,M/C No.08/450,5960,118,,60
781,1,21,7,5,1,9,8,1,M/C No.03/650,2,103,,10
782,1,26,9,2,7,53,52,2,M/C No.08/450,5960,118,,60
783,1,21,7,5,1,9,27,1,M/C No.03/650,1,103,,10
784,1,21,7,5,1,9,45,1,M/C No.03/650,2,103,,10
785,1,21,7,5,1,10,4,1,M/C No.03/650,1,103,,10
786,1,21,7,5,1,10,23,1,M/C No.03/650,1,103,,10
787,1,21,7,5,1,10,41,1,M/C No.03/650,2,103,,10
788,1,21,7,5,1,11,38,1,M/C No.03/650,4,103,,10
